customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,existing_products,financial_goals
e653c3f0-f8d4-43c8-8b09-91c9128d274c,Ariel Mclaughlin,70,Male,Medical sales representative,34605.34,Single,639,Fixed Deposit,Savings
3b8dc8c1-6318-4280-a290-5947d116c4b2,Howard Butler,26,Female,"Psychologist, educational",37799.47,Divorced,525,Credit Card,Retirement
c7d9ba18-bcac-478a-b76b-e508018dbead,Kimberly Perkins,58,Female,Operational investment banker,194966.03,Divorced,382,"Fixed Deposit, Savings Account, Home Loan",Savings
701748af-0dab-4b94-b722-8013ebce5361,Kristy Mason,30,Female,Ship broker,26646.07,Married,389,"Home Loan, Savings Account",Travel
3f63a8b8-9258-42ef-a9d6-9ba96002ce57,Javier Smith,64,Male,Medical secretary,36940.61,Single,752,Education Loan,Retirement
b791f7c0-2cb1-4824-a560-606139154f06,Holly Warren,54,Female,General practice doctor,165127.06,Divorced,399,Fixed Deposit,Travel
8a09c598-387b-494f-9245-a5fa637b1179,Jason Smith,41,Female,Retail banker,44550.81,Divorced,834,"Home Loan, Credit Card",Travel
188c024b-b394-4ad1-afcb-293abd93fe8a,Sandra Hess,69,Male,Contracting civil engineer,107793.51,Divorced,545,Credit Card,Savings
000a69e0-6bcb-42c3-a12a-a6f8e98ac190,Heather Brown,56,Female,Dispensing optician,53108.3,Single,547,Education Loan,Savings
5a84d963-1a64-4502-b657-7f44fdc3fde6,Karina Weber,68,Male,Orthoptist,152830.35,Divorced,806,"Education Loan, Savings Account, Credit Card",Education
587df631-4bef-4aca-aa35-f92591265f6a,Cathy Brown,50,Male,Warden/ranger,75771.7,Married,627,Credit Card,Home Ownership
5d0102f6-35c2-4b33-be26-4d6be6497f7f,Mary Wright,54,Male,"Development worker, international aid",95771.78,Single,377,"Fixed Deposit, Home Loan, Credit Card",Home Ownership
e93d2115-6380-46bc-ad2b-a6c9a880e1ff,Robin Morris,66,Male,"Geneticist, molecular",49430.12,Married,687,,Savings
3e6dd6a4-434f-45b8-95d9-ec9b097410d9,David Mosley,42,Female,"Presenter, broadcasting",165335.41,Married,510,,Savings
b5cb016a-f545-43ea-ac86-0ff1c667dc05,Shane Moore,32,Female,Clinical psychologist,81394.39,Divorced,539,"Savings Account, Education Loan",Home Ownership
f577fb03-72fd-42e5-b874-c60d34b563f2,Anna Buckley,27,Male,Ergonomist,84067.21,Divorced,515,"Education Loan, Fixed Deposit",Travel
0b02e5d9-ad3c-4d2a-a535-ba022fb4a288,Benjamin Hernandez,56,Female,Computer games developer,23689.6,Divorced,543,"Fixed Deposit, Credit Card, Home Loan",Retirement
c09d59c9-cbba-429c-b25f-1d864e8444bb,Michelle Jones,51,Male,Acupuncturist,30387.26,Divorced,447,"Education Loan, Savings Account",Education
80de3afb-4474-4792-bd63-a97834ba27fb,Mary Pineda,55,Female,Television/film/video producer,169108.22,Single,508,"Home Loan, Savings Account",Savings
6c88eddd-ce55-4455-8ef5-026c416b9d6b,Anthony Morales,65,Male,Oncologist,70193.79,Married,636,"Home Loan, Savings Account, Credit Card",Travel
da618311-4a56-4b3a-b512-91c5caa153e3,Dr. Christopher Henry,63,Female,Probation officer,189589.7,Divorced,530,"Home Loan, Credit Card, Education Loan",Savings
5c832a8d-af58-4b1b-879f-1385d62e2f05,Marissa Smith,35,Male,"Engineer, manufacturing systems",104323.14,Divorced,708,Savings Account,Education
d9fc394b-1ae1-4eef-8569-a6bf7ac7a472,Scott Kemp,45,Male,Prison officer,124110.85,Single,459,Education Loan,Retirement
fccaa1f9-2dc1-443d-96f6-7f6a80d3347c,Lauren Williams,33,Male,Podiatrist,122985.81,Married,446,,Education
ccb1b720-ad2d-440e-ab16-03f0220785d4,Matthew Rivera,34,Female,"Surveyor, building control",176323.16,Married,638,,Travel
f5c31c63-8629-4c50-984d-893238b94353,Richard Burke DVM,31,Female,"Surveyor, minerals",104847.34,Divorced,755,"Savings Account, Education Loan, Fixed Deposit",Retirement
795efe89-1745-425d-b648-edaca9632773,Sherri Morris,27,Female,Adult guidance worker,190961.85,Single,709,,Retirement
f2229611-bdc9-49ba-bfd5-3123180632db,Kaitlin Jenkins,27,Female,Equities trader,154887.87,Divorced,658,Home Loan,Travel
d4a01060-ae2f-4576-bf82-137dcef591e5,Ricky Johnson,45,Female,TEFL teacher,100003.28,Married,805,"Home Loan, Fixed Deposit, Credit Card",Education
ad8e36e8-a745-421f-8827-9417cd4c6c1e,Ashley Jackson,26,Female,Ambulance person,43673.89,Married,561,Fixed Deposit,Travel
8bffcc9f-dab8-4c90-a011-237ce42d5f0e,Kenneth Nicholson,63,Female,Clinical psychologist,172963.86,Single,664,,Travel
92165fe4-f514-4b70-aeeb-e6bf54a1b18a,Matthew Charles,55,Male,Advice worker,38798.19,Married,358,,Retirement
3a709038-bdd0-4977-855b-c2dfdc8a3a80,Mackenzie Tran,61,Female,Research scientist (life sciences),118119.37,Single,681,"Home Loan, Education Loan",Savings
eb0635e4-13ef-47c4-a357-00aee6cf2090,Laura Saunders,61,Female,Microbiologist,65804.87,Divorced,444,"Credit Card, Home Loan",Education
bb727019-8d2e-46d0-abbb-b22b9a55012e,Brian Bauer,27,Female,Dietitian,83700.28,Divorced,774,Fixed Deposit,Home Ownership
5cc34fd1-cc29-447d-afa0-739cb28694dc,Dylan Adams,28,Male,"Engineer, manufacturing",138349.53,Single,726,"Credit Card, Home Loan, Fixed Deposit",Education
a92dd9a8-f691-455c-9687-a5cf7578eaee,Nicole Mcintyre,35,Male,Chief Technology Officer,116455.28,Divorced,811,,Retirement
849b2403-b9ed-4bb1-b7f8-9fb599ce3af0,Brian Alvarez,43,Male,Private music teacher,59188.19,Single,630,Home Loan,Travel
8926a136-c0e7-463a-a32b-860ee343e204,David Vaughn,53,Female,Arboriculturist,62185.29,Divorced,614,"Credit Card, Home Loan",Savings
f911c682-96b8-4753-93ee-623ac00e33ac,Tracy Matthews,64,Male,"Psychologist, counselling",148220.33,Divorced,750,"Education Loan, Savings Account, Credit Card",Savings
ab957c2d-2f4d-489b-a538-bbb9f005e1ff,Michael Mann,67,Male,Logistics and distribution manager,78204.34,Married,507,"Fixed Deposit, Home Loan, Credit Card",Travel
ad3cda94-99b8-467f-83ca-8f2720c78a17,Michael Coleman,57,Female,Building control surveyor,93799.78,Divorced,831,Savings Account,Savings
ecfe04f2-411f-437c-985e-6dd7066a7f13,Lisa Campbell,24,Female,Statistician,30602.06,Single,800,Education Loan,Travel
106c05c0-b2bd-4b0a-9e9e-efa4ab32d0c9,Margaret Rivera,58,Female,Brewing technologist,95634.51,Divorced,330,,Travel
27e7eb33-38f4-49da-afd7-66039caa70ca,John Whitaker,29,Female,Chief of Staff,158935.42,Single,398,Home Loan,Education
dbf89e72-847a-4ae0-91ee-763e52b806aa,Bruce Russell,25,Female,Training and development officer,87911.57,Single,711,Savings Account,Savings
1e3d4040-a6a5-4f38-bec6-dba2dc2de932,Douglas Bates,24,Female,Music tutor,108770.11,Married,354,,Home Ownership
7ab7f0a4-5247-4960-8350-346129e6b751,Katherine White,23,Female,Paramedic,88465.9,Single,753,Credit Card,Education
b53c896a-48a7-4ad3-8ccf-022dce123a3f,Benjamin Pacheco,21,Female,"Merchandiser, retail",44563.61,Divorced,692,,Savings
f09e3576-7807-42bf-abde-4a3422a99a29,Kevin Garza,38,Female,"Designer, interior/spatial",16846.85,Married,754,,Travel
f839ae2a-e751-44f2-8e79-18f9146e9e17,David Ellis PhD,23,Female,Archaeologist,178987.54,Married,330,Education Loan,Retirement
e091a7b1-4bac-461e-9104-96aa6fecbc49,Lawrence Chen,61,Male,Chartered public finance accountant,76600.52,Divorced,812,"Savings Account, Home Loan, Credit Card",Savings
bf948765-315c-4545-8339-baf2d5b46276,Lori Beasley,23,Female,Museum education officer,19876.6,Married,454,,Travel
97facd91-7ae8-46ef-ba49-4a1317f99964,Amanda Johnson,24,Male,Civil Service fast streamer,119257.23,Married,575,"Education Loan, Credit Card, Savings Account",Retirement
74dd52b8-2c19-443d-a374-297c203a31ce,Alexis Nielsen,50,Female,Video editor,42199.54,Single,311,"Home Loan, Education Loan",Travel
220f3d69-166b-4199-b698-ef60c2c97579,Sean Wood,61,Male,Electrical engineer,125786.47,Married,555,"Credit Card, Education Loan",Education
5761ccf3-aa47-4667-8c89-b24d42c5566d,Tonya Parks,64,Male,Health physicist,126521.09,Divorced,563,"Fixed Deposit, Home Loan, Credit Card",Education
86b99c4c-5833-40f9-ae4c-6825f70523e7,Elizabeth Martinez,53,Male,Emergency planning/management officer,137071.89,Single,466,,Home Ownership
7ba84678-c785-4d31-b853-7ba1d5491b2e,Sarah Grimes,42,Female,"Surveyor, planning and development",59300.7,Single,609,"Fixed Deposit, Savings Account, Credit Card",Savings
08785f6a-a5b3-442c-895c-e844f3432be6,Morgan Harris,47,Female,Fast food restaurant manager,133087.07,Divorced,465,"Home Loan, Fixed Deposit",Education
71a5a9b0-6890-4fae-a29b-eb369e52acc1,Curtis Wade,35,Male,Higher education careers adviser,81877.32,Single,598,Education Loan,Home Ownership
ea4e20c0-9698-4b34-8f79-0ebc9d489029,Katherine Marquez,33,Male,"Administrator, sports",102115.31,Divorced,522,"Education Loan, Home Loan, Fixed Deposit",Savings
006730af-71dd-43e5-8d5c-730325c0051e,Michael Grant,55,Male,Waste management officer,159104.22,Single,812,,Savings
d62dee06-603c-43c0-9f56-8347493fb56c,Alice Fowler,64,Female,English as a foreign language teacher,57997.56,Single,591,"Credit Card, Education Loan",Travel
da8ff80e-1440-4e3a-a34d-d8981896e814,Sandra Nelson,63,Male,"Designer, industrial/product",37932.62,Single,479,,Savings
c77d9793-0942-4eee-9332-e8062668c702,Richard Burns,28,Male,Quality manager,56241.73,Divorced,393,"Home Loan, Fixed Deposit",Education
4688519c-f2b3-4a6a-bb7b-77a636274d47,Tina Wilson,68,Female,"Administrator, local government",131845.01,Divorced,738,"Savings Account, Education Loan",Retirement
c8c8761c-895e-4757-a1b7-b7dec3ccf212,Timothy Phillips,42,Male,Risk manager,180829.21,Married,804,"Home Loan, Fixed Deposit",Travel
605c4b96-47e4-47dc-816c-26894e430ac9,Travis Johnson,21,Male,Surgeon,182634.96,Divorced,765,"Home Loan, Education Loan, Fixed Deposit",Retirement
d4400a14-6ee9-40f0-90c6-66c4c23417c1,Susan Cordova,43,Female,"Programmer, applications",123979.65,Single,513,Savings Account,Home Ownership
cd03c82e-634a-4e39-bd01-314d5a282a95,David Lyons,55,Male,"Scientist, audiological",105434.4,Single,762,Fixed Deposit,Travel
63e971d0-1599-4ab2-8227-949a40160191,Michele Wright,42,Male,Statistician,128936.58,Married,526,"Home Loan, Savings Account, Credit Card",Retirement
dbe794cb-edf8-4512-97bb-46d9e7998e39,Michael Villegas,36,Female,Data scientist,99032.53,Married,318,,Home Ownership
e600b03e-4e90-48bb-9653-5f9ab256942e,Eric Caldwell,70,Male,"Journalist, broadcasting",155912.83,Married,846,"Education Loan, Fixed Deposit, Savings Account",Travel
bf5ff628-805a-4f88-a5b6-fc924ff7302c,Steven Castillo,24,Female,Tax inspector,194985.45,Single,713,"Credit Card, Fixed Deposit",Retirement
6791f5d0-4442-4d69-8ab8-354c20ad47ea,Seth Patterson,53,Female,"Surveyor, commercial/residential",183540.58,Divorced,749,Fixed Deposit,Education
5af7d100-9d31-4681-b521-1d410c75d70a,Gary Jones,39,Female,"Education officer, community",38775.1,Married,394,,Retirement
447ec4f3-392f-4382-b9c4-5c55336b24a0,Matthew Williams,35,Female,Sub,131312.7,Married,634,"Fixed Deposit, Credit Card, Home Loan",Savings
ac43e479-c50c-4b94-9363-aad58612e75f,Elizabeth Wright MD,30,Female,Product designer,134342.03,Married,741,,Home Ownership
02a6b0e0-9ea8-4011-8ff7-71a5e02d7e57,Gregory Pierce,19,Male,Senior tax professional/tax inspector,80423.78,Married,448,,Retirement
2db55c47-7d66-47d3-a7cd-14a87a1b1264,Charlene Tucker,64,Male,"Pharmacist, community",89547.16,Married,454,"Fixed Deposit, Savings Account",Retirement
f4ea4731-2964-4100-ae1b-e33e4760e332,Kenneth White,44,Male,Sports administrator,192351.41,Married,324,"Savings Account, Fixed Deposit",Travel
0eea1890-7b6e-42be-b33e-254c8b0d37a7,Sandra Russell PhD,20,Male,Dietitian,164510.49,Married,842,,Education
726beb61-1678-4b85-ae28-8fbec92f3ebe,Katie Stanley,38,Male,"Scientist, research (physical sciences)",126465.67,Married,804,"Credit Card, Home Loan, Education Loan",Home Ownership
75260bcc-1f80-4b19-86aa-10d4afc322cb,Sean Ferrell,60,Female,Chartered certified accountant,55822.09,Single,482,Savings Account,Savings
94989e3a-c1cf-4aab-8887-16d8e0c6454a,Rodney Miller,59,Female,"Research officer, trade union",183973.08,Divorced,485,"Savings Account, Education Loan, Fixed Deposit",Retirement
c0504d87-a989-478f-95ca-82828c44f7d8,Daniel Holloway,70,Female,Product/process development scientist,90437.88,Divorced,337,,Home Ownership
4fa6c5c6-4b8c-42f1-aee0-a135c495a633,Heather Wood,24,Female,Operational researcher,174573.56,Single,834,"Credit Card, Education Loan, Savings Account",Travel
2bb6ea9a-d44a-445f-a3cd-c4b701ee587c,Chad Nguyen,18,Male,Visual merchandiser,44561.8,Single,817,"Home Loan, Savings Account, Credit Card",Travel
ba51e6b7-df1d-4c0b-9984-1478a95592bc,Christy Yang,27,Female,Bookseller,60364.02,Single,554,Education Loan,Retirement
84c50f69-e707-49ae-86dd-971612b9249a,Nicole Cochran,21,Female,Osteopath,173339.19,Single,481,"Savings Account, Education Loan, Fixed Deposit",Savings
e3cae21d-f751-4b5b-8a68-a98249daa339,Deborah Morrison,32,Male,"Engineer, manufacturing",101479.45,Divorced,850,"Savings Account, Education Loan",Education
e2288d2a-e7b3-47e8-bf35-27f27769f4e5,George Palmer,55,Male,Metallurgist,75119.67,Single,519,Education Loan,Savings
71b1f6b4-9342-489e-ab98-64e25dcb532f,Kevin Rodriguez,21,Female,Television production assistant,55943.37,Married,453,"Education Loan, Fixed Deposit, Credit Card",Education
e107606f-95cb-41ac-b9eb-31325a2a8158,Anne Burke,64,Female,"Journalist, magazine",190474.04,Married,397,Home Loan,Travel
1a2053d7-554b-404e-9e99-258a025a1c1e,Brent Fleming,21,Female,Counsellor,59079.05,Divorced,699,"Savings Account, Fixed Deposit",Education
bd0bb4fe-25bf-4f3f-9876-6fc6b50fd630,Robert Higgins,18,Female,"Surveyor, land/geomatics",194260.26,Single,385,"Home Loan, Education Loan",Savings
bc1a52ec-9dfb-4119-853a-bb630935f335,Angela Austin,21,Male,Animator,116208.77,Single,542,"Home Loan, Credit Card",Retirement
46ee6a86-82d0-4fdc-8d75-773c9e1f8d0b,Curtis Tran,56,Female,"Buyer, retail",130823.71,Single,380,,Home Ownership
f085e2a5-653e-4c65-a27c-d283dfde27b1,Ryan Webster,28,Female,"Copywriter, advertising",61732.08,Married,365,,Home Ownership
967abb9b-8163-442a-a5d3-844f88da873b,Michelle Martin,41,Female,Careers information officer,160075.4,Single,431,Education Loan,Home Ownership
8790d257-e48b-40b3-9edd-5fcfa50e0be0,Garrett Boyer,44,Female,Advertising account planner,120487.06,Married,320,Credit Card,Retirement
8e1cc8dd-c700-43d1-8560-3ffbdeec9054,Karen Castillo,24,Female,Nature conservation officer,85781.15,Single,470,"Savings Account, Fixed Deposit, Education Loan",Travel
4fc63d9b-1056-4ae5-a603-436748aa81b5,Wendy Hill,30,Male,"Development worker, international aid",129233.77,Divorced,706,"Home Loan, Credit Card, Savings Account",Retirement
78a37cd2-331f-4e39-8439-2b96521f2406,Michelle Casey,46,Male,Radio producer,83848.49,Single,663,Fixed Deposit,Savings
3beee1d4-4410-4f64-8a71-77ef6d4688eb,Jonathan Sims,53,Male,Electronics engineer,22680.23,Divorced,733,Credit Card,Travel
91c875a1-abee-47b7-9680-5955f486e0f4,Nicholas Maddox,53,Female,Press photographer,186446.4,Single,343,"Fixed Deposit, Credit Card, Education Loan",Travel
74a890ac-411c-4a07-a81c-14f87ea38944,Alicia Taylor,66,Female,"Presenter, broadcasting",129779.47,Single,627,"Credit Card, Home Loan, Savings Account",Home Ownership
e2c071bf-552f-420d-9abd-1cec4bafbc03,Wendy Flores,56,Male,Architect,121758.64,Single,839,,Education
b9213a23-b3c2-4268-ad94-b31963c54735,Anna Cook,30,Female,Statistician,80434.09,Divorced,801,,Home Ownership
505bd81d-37d4-4c9e-ae76-de70e6b39b94,Tony Bennett,23,Male,Insurance risk surveyor,177756.37,Married,433,Credit Card,Retirement
2fc56af7-ffa4-4cf9-a65e-960a49d817ef,Phillip Todd,40,Female,Arts administrator,73902.95,Single,471,"Fixed Deposit, Home Loan, Education Loan",Travel
8e42fe51-95ba-4d1a-b6b8-ed8d4d3e5582,Laura Simmons,18,Male,Commercial horticulturist,68924.75,Single,706,"Education Loan, Savings Account, Home Loan",Retirement
0a6b7db0-e33f-41a3-8f6e-518c52e15660,Stephen Walker,68,Female,Landscape architect,49366.01,Married,456,"Savings Account, Education Loan, Credit Card",Home Ownership
392b683e-c7aa-4136-93d0-521dacf650b4,Lynn Mcdowell,39,Male,"Therapist, music",59823.71,Single,680,Savings Account,Travel
3e271bf0-f63f-4b3d-91bb-6c3d331057e1,Molly Wilson,30,Male,Heritage manager,38481.59,Single,474,"Home Loan, Credit Card, Education Loan",Education
d2ae00c8-e347-4e43-a114-810332dc1de2,Stephanie Valdez,61,Male,"Designer, television/film set",47714.13,Married,733,,Home Ownership
51ec5fc9-c287-45aa-acca-e05f9cb67618,Bobby Greene,23,Male,"Engineer, production",19160.45,Divorced,421,"Credit Card, Fixed Deposit",Education
55b83b90-f54f-4da5-90ad-6449baba7cd3,Stephen Campbell,56,Male,Site engineer,185968.57,Divorced,525,"Home Loan, Fixed Deposit, Credit Card",Savings
72a95ebe-5279-458b-9121-b9357736b883,Larry Barker,18,Female,Fine artist,50727.58,Divorced,743,"Savings Account, Education Loan",Travel
da82dac8-7924-47f6-9be3-d09b9ce963be,Katelyn Howard,66,Female,"Accountant, chartered public finance",38858.34,Married,665,"Home Loan, Fixed Deposit",Retirement
94532340-60b3-4fb4-9886-ae15c1fee1c6,Samantha Davis DVM,28,Male,Educational psychologist,60440.84,Divorced,772,,Travel
ce05b7bb-c64f-47ed-a971-aad44c9b0cdf,Kristine Wood,64,Male,Outdoor activities/education manager,104595.73,Divorced,549,"Education Loan, Home Loan",Home Ownership
7bec20a8-d9cf-498e-b024-289a68af3b64,Kim Erickson,49,Female,"Engineer, electrical",110463.8,Divorced,402,Fixed Deposit,Education
3b5db85f-6302-4f4f-a2db-844f90463795,Brent Garcia,46,Female,"Psychologist, counselling",166875.51,Married,376,"Credit Card, Home Loan, Education Loan",Savings
08acf96b-28c0-4f90-b40e-2e280c3d5eca,Darren Avila II,57,Male,Adult guidance worker,39345.34,Single,394,"Home Loan, Credit Card, Savings Account",Home Ownership
4004548f-2323-46a1-b116-7dadda3b5abe,Dylan King,23,Female,"Radiographer, diagnostic",87244.73,Divorced,340,Education Loan,Home Ownership
e923048e-614c-4b88-96d0-fdb40f1c6533,Timothy Morris,24,Male,Pathologist,143607.79,Single,603,Education Loan,Home Ownership
e401d48b-652b-4c50-8c41-8c46d86554fc,Joel Rivera,27,Female,"Producer, radio",137223.64,Single,764,"Education Loan, Home Loan",Travel
16616527-715b-4e23-b9fa-28a69c56fdc0,Mary Shelton,35,Female,Environmental health practitioner,37172.75,Married,667,"Credit Card, Fixed Deposit",Home Ownership
51032918-9b2c-4adc-98b1-a357be5e2861,Tina Ross,58,Female,"Geologist, engineering",130951.99,Married,468,,Retirement
335c0a1e-200f-413b-b9d2-719a90363ab7,Ariana Shelton,55,Female,Advice worker,44645.89,Divorced,780,,Education
ee206d18-0caf-4308-a64e-954a3265d4dc,Julie Mueller,31,Male,Animator,199418.08,Married,691,,Home Ownership
948299fc-31cd-4d85-aed0-ded6482b63bc,Carmen Wright,58,Male,Amenity horticulturist,108934.92,Married,494,"Credit Card, Education Loan",Home Ownership
b8e4fbc3-88df-47bb-85a4-a9e920515aa9,Jasmine Sanchez,63,Female,"Research officer, government",63849.87,Divorced,506,,Travel
3cbaed67-7c21-48d9-a94f-e5c36274991f,Joy Rogers,44,Male,Pathologist,43043.56,Married,550,"Savings Account, Fixed Deposit, Home Loan",Education
8cef1d04-8dff-499f-975c-377069b65c50,Linda Robinson,52,Male,Textile designer,38143.48,Divorced,349,,Travel
62e1e8e1-97df-41e7-9a3f-fd239009505b,Brett White,37,Female,Print production planner,54737.46,Single,694,"Fixed Deposit, Savings Account",Savings
389b72d8-df9b-42c6-b774-da58e9929288,Brad Hunt,21,Female,Chief Marketing Officer,100442.18,Divorced,726,"Home Loan, Fixed Deposit, Education Loan",Retirement
e0e408ca-c4b8-4795-bc2f-6c0e401149c5,Bethany Cunningham,44,Female,"Journalist, newspaper",54543.34,Single,765,,Retirement
bc642329-cca4-49c1-977c-bd809edf0596,Cody Perez,68,Female,Technical brewer,198491.89,Divorced,783,"Fixed Deposit, Education Loan, Savings Account",Travel
b71f187a-909b-4f51-8f81-b63c7f9a26ba,Diana Brown,44,Male,Field trials officer,176798.66,Divorced,354,Savings Account,Travel
e17cab18-1b39-4105-9162-bf43e46dfd8d,Timothy Dominguez,40,Male,"Teacher, special educational needs",80000.16,Married,722,,Home Ownership
63f6e832-aa31-4f28-aaef-e98a5422afa8,Zachary Lynn,52,Female,Magazine features editor,27872.31,Single,640,"Credit Card, Savings Account",Home Ownership
50add873-e79a-4611-aa96-a0cb451413e2,Nicholas Walters,52,Male,Community arts worker,39510.4,Single,699,,Savings
