customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,existing_products,financial_goals
00b3e216-ec22-4349-a763-5620db21a243,Joshua Flores,57,Female,Music therapist,47374.54,Divorced,390,Savings Account,Retirement
6b30ee6e-c719-4480-bced-c5e025154e76,Michael Howard,20,Female,Building services engineer,148350.19,Single,519,"Education Loan, Savings Account, Credit Card",Travel
62ef00b1-3e88-48c0-855f-b13180810cfc,Jeffrey Mason,22,Female,Adult nurse,50573.65,Married,616,,Travel
8848a59f-3e6c-455c-be90-6cdb8c5a8cc4,Laura Adams,24,Male,"Conservation officer, nature",123623.22,Divorced,405,"Credit Card, Savings Account, Education Loan",Retirement
b0e6b1c5-eade-44ca-8ad0-da17f3550470,Jennifer Finley,42,Female,Tourism officer,56226.69,Single,846,"Home Loan, Education Loan",Home Ownership
b01eb70b-84f0-4d9d-abd3-363fe078f82e,Jeremy Sanchez,48,Female,Animal technologist,165752.62,Single,313,Savings Account,Travel
f0f94075-e85d-4cc7-bee4-39bba5480151,Barbara King,41,Female,Commissioning editor,135794.01,Married,323,"Credit Card, Home Loan",Travel
4dadb702-4b97-446b-b6fe-cb0c2d83640e,Heidi Heath,41,Male,Training and development officer,167370.3,Single,486,"Education Loan, Credit Card",Retirement
44a8955d-47ac-4293-b274-b21eb8a390b4,Paul Davis,59,Male,"Physicist, medical",57647.68,Married,504,Savings Account,Retirement
64fdb8aa-8557-4583-a86d-a915eab33e64,Taylor Russo,34,Male,Colour technologist,46127.74,Married,812,"Fixed Deposit, Education Loan, Credit Card",Education
cb993b1b-7fc3-4805-bf83-2bfb8d46f84f,Michael Watson PhD,55,Female,Futures trader,99057.86,Married,550,"Home Loan, Fixed Deposit",Education
0abad4c6-a000-47d2-936d-c6fa21592596,Tristan Bass,40,Male,Training and development officer,185326.33,Divorced,587,"Credit Card, Fixed Deposit",Retirement
9828045a-4202-4bed-a7b9-170e5d735bb3,Kathleen Roberts,41,Female,Technical sales engineer,116917.32,Single,477,Education Loan,Education
67da77a8-4084-4175-87d2-5c7a59c394cf,Rita Meyer,55,Male,Corporate treasurer,97579.97,Married,597,Education Loan,Savings
41a342b4-2b45-49d4-b7bd-528a606de471,Kenneth Duran,36,Female,Technical sales engineer,153330.95,Single,741,,Education
dd969a20-ae9b-420e-8e64-b2e9e2d3f6ff,Danielle Bowman,63,Male,"Teacher, special educational needs",163942.4,Single,809,"Education Loan, Credit Card, Fixed Deposit",Travel
0a1f0bdc-6f5b-4d93-b67d-c32a5a676a45,Sean Mcfarland,32,Male,Advertising copywriter,71511.7,Married,617,"Credit Card, Home Loan, Education Loan",Retirement
3180e4d8-41ab-4d7c-9f0e-35df0d8fe3f9,Ruth Hicks,28,Male,Chartered accountant,18089.29,Divorced,647,Fixed Deposit,Retirement
13de52f2-da62-4554-a367-b367a16fa431,Brianna Steele,68,Female,Horticultural consultant,32525.5,Single,691,"Savings Account, Fixed Deposit, Credit Card",Travel
5639599b-0c7b-4e94-9291-8f10c44b64b3,Nicole Lamb,40,Female,Occupational hygienist,60081.91,Single,814,,Education
0b9c1881-36df-463a-ab0a-5a8809b826be,Bob Richardson,20,Female,Risk analyst,71538.55,Married,589,Education Loan,Savings
2c4c8e95-bc8d-4aee-9900-dde0284d654f,Miguel Shah,57,Female,Investment analyst,150963.61,Single,482,Education Loan,Retirement
6c81ae11-6f27-45e2-bd8b-42ed1af728a9,Cameron Chambers,61,Female,Mental health nurse,99716.1,Single,744,,Retirement
e8fc0c81-a43f-4f1b-ad86-6e87d262d024,David Miranda,42,Female,Psychotherapist,51678.64,Single,332,,Savings
ae529ec5-e277-4020-9660-7edca7065d67,Justin Deleon,53,Male,"Engineer, maintenance",140538.0,Single,813,"Savings Account, Home Loan",Retirement
fe3b2eda-31d8-4875-bb26-6e4d3bba77ca,Earl Dennis,35,Female,Mechanical engineer,176652.19,Married,436,"Credit Card, Savings Account",Travel
ba50e809-12db-40c2-af46-8bcd1a79ead9,Christopher Wiggins,59,Male,Contractor,114767.65,Single,592,"Education Loan, Home Loan",Home Ownership
0f43071e-2534-498a-ab3f-1a3117188191,Michael Hayes,53,Male,"Buyer, industrial",142276.8,Single,327,,Home Ownership
93a4136f-7b62-4594-ace0-d9566d5440cf,Heather Delgado,31,Female,"Programmer, systems",178326.51,Married,389,,Savings
8ba2bd08-8fbf-46cb-89fa-4e406a4e5515,Clayton Robinson,43,Male,Physiological scientist,49256.34,Married,755,"Savings Account, Education Loan, Credit Card",Savings
42db49b9-c7e6-45fd-ba06-468343a77777,Kenneth Boyle,59,Female,Chief Operating Officer,57030.78,Single,311,"Fixed Deposit, Savings Account, Home Loan",Education
602495ee-b351-4245-adaa-b0fb5e2715c6,Thomas James,46,Female,Electrical engineer,133541.49,Married,503,"Fixed Deposit, Credit Card, Savings Account",Home Ownership
f893ba1a-99d3-4881-9854-fe81127ee644,Anthony King,24,Male,Adult nurse,148736.24,Single,617,"Credit Card, Savings Account",Home Ownership
2df8712e-d9f0-4487-b546-39f2d05c40d4,Jennifer Franklin,69,Male,Product/process development scientist,83388.62,Married,463,Home Loan,Education
91373505-0dfe-4b97-bfd8-ce170f268b48,Philip Warren,23,Male,"Nurse, mental health",160843.51,Married,634,,Savings
4fbde294-13e6-429e-b0f7-9f48469e54df,Christopher Torres,26,Female,"Psychologist, forensic",61556.6,Divorced,646,Credit Card,Savings
59301ce9-f500-482b-9c5f-4fa766101b63,Michael Gilbert,27,Female,Biomedical scientist,70863.79,Divorced,780,,Retirement
1c7a1958-9f0e-484f-b4e2-84746e73051e,Sandra Moore,59,Male,Tax adviser,146086.54,Single,447,,Retirement
754e2c0f-5de5-4f32-a92b-4aa7d18110ef,Aaron Wilkinson,28,Male,"Therapist, occupational",177445.98,Single,561,"Education Loan, Fixed Deposit, Home Loan",Retirement
8c8a9f73-362d-4ee9-b821-dd4e3606d68b,Evelyn Hooper,45,Male,Exhibition designer,31473.42,Divorced,799,"Savings Account, Fixed Deposit, Education Loan",Education
4ea6e076-ed95-4620-aeb6-8a4bf5aeed94,Christina Newman,37,Female,Medical secretary,113433.84,Married,808,Home Loan,Savings
17822a3c-db9f-4547-aed2-88ec33b147fa,Linda Wilson,19,Male,Psychiatrist,190344.2,Divorced,515,"Education Loan, Savings Account, Home Loan",Education
32cc1b33-4ec7-43ce-b4a3-44fa37137297,Michelle Mcfarland,44,Male,Forest/woodland manager,37367.8,Married,444,Education Loan,Retirement
cf185488-4e8a-48ce-84a2-ade4be7b8d67,Emily Clark,23,Male,Aid worker,21842.24,Married,328,"Home Loan, Credit Card",Retirement
44d2c1a6-abe2-4b46-a61f-fbfce96e4578,Ronald Thomas,50,Male,"Surveyor, planning and development",153559.23,Divorced,348,"Credit Card, Home Loan",Education
e6c4d389-beed-412a-a3c7-09f801a81e91,Heather Stone,38,Male,Advice worker,129476.96,Divorced,610,"Credit Card, Education Loan, Home Loan",Savings
e2a9ecda-54fc-4065-ab48-13e30e4e600b,Charles Barajas,33,Male,Corporate investment banker,115116.19,Single,688,"Education Loan, Credit Card",Retirement
65eea635-0cf6-4bdd-a06c-92f12cd3567f,Tom Thomas,39,Male,Therapeutic radiographer,131325.47,Single,447,,Savings
e74a9c97-3996-4d4c-ae7e-e8477e45582d,Tiffany Mclaughlin,60,Male,Hospital pharmacist,193210.08,Divorced,718,Credit Card,Retirement
120e203b-2324-49d1-b43d-2a4d2748075f,Derek Myers,39,Female,Legal secretary,168010.48,Divorced,774,"Education Loan, Home Loan, Savings Account",Savings
28de0d5d-41a0-4a1c-9e91-2214f67d934b,Mrs. Natalie Norris,53,Female,Field seismologist,163219.98,Divorced,534,Education Loan,Savings
5a859443-a9aa-478b-a5f0-6867fed39bfc,Tiffany Farley,35,Male,Energy manager,71619.89,Divorced,442,Savings Account,Savings
35e2bc70-820f-4750-ae3a-ea713dc19bd5,Kathy Henderson,18,Male,"Conservator, museum/gallery",62383.43,Single,452,"Fixed Deposit, Savings Account",Travel
1c46d3bc-43e1-43ef-9d0e-d3bd9a167ae3,Terrance Stafford,32,Male,"Exhibitions officer, museum/gallery",144436.47,Married,635,Home Loan,Home Ownership
7608d60c-3e9a-459a-a580-b1102409bca4,Raymond Ingram,64,Male,Associate Professor,148959.99,Married,816,,Travel
de871703-1f66-45c5-af27-c9b01e8f5dcd,Elizabeth Burgess,57,Male,Product designer,55159.31,Married,428,"Home Loan, Fixed Deposit, Credit Card",Savings
8dbae435-d6ce-419d-9bd8-4af1ded8f326,Nathaniel Clark,30,Male,Higher education careers adviser,60834.09,Married,794,"Home Loan, Fixed Deposit, Credit Card",Travel
5009d996-f167-43c5-ad4a-2406dd1a4fe8,Kyle Bailey,56,Male,Physiotherapist,22556.34,Divorced,738,,Savings
44c7b57f-9c12-4329-a8ff-8260d770362e,Elizabeth Mcdaniel,64,Male,Product/process development scientist,79185.69,Divorced,440,,Travel
0cc10ab0-257f-4991-a6d9-99feda782e79,Scott Ramirez,37,Female,Chiropodist,73848.65,Divorced,543,"Education Loan, Savings Account",Travel
92d01136-2650-48c5-a64a-487a8c727eb8,Tammy Gibson,51,Female,Sports therapist,189089.72,Married,446,,Retirement
3cd557ff-cfc5-4adb-a515-54a46a0d28ee,Jose Armstrong,35,Female,"Programmer, systems",189840.72,Divorced,408,Fixed Deposit,Education
d0ef779a-b41a-40e9-bdd7-c23a84d06205,James Snow,43,Female,"Research officer, trade union",95244.07,Single,811,"Fixed Deposit, Credit Card, Savings Account",Home Ownership
4772cb60-4c84-46ce-8bff-05f26d3cce70,Sheila Turner,43,Female,"Designer, industrial/product",129102.78,Divorced,702,Fixed Deposit,Home Ownership
b338cce6-e1ca-4854-97bc-5d45bb62ba9b,Debbie Elliott,19,Male,Biomedical scientist,81023.89,Divorced,827,"Credit Card, Home Loan",Education
0fc9664a-df96-431d-99b4-36d4285b8ff4,Sean Taylor,70,Female,Printmaker,16277.76,Single,487,,Retirement
421645e9-57bc-451e-bc13-7225cf42cddf,Brittany Anderson,21,Male,Environmental manager,101133.51,Married,820,Fixed Deposit,Education
b3909e93-c243-4c13-866d-3a9b9259b09b,Jerry Mcfarland,20,Male,Herpetologist,184053.94,Single,755,Home Loan,Education
41bfcf90-f2e0-4d57-ace6-f7300287ffb1,Brian Bradford,43,Male,Printmaker,171297.81,Married,840,"Home Loan, Education Loan, Credit Card",Education
1ac2585e-580e-4073-bb91-4ae59b349239,Albert Carr,59,Female,Community development worker,157156.69,Divorced,453,"Fixed Deposit, Savings Account",Travel
bf938d68-7c7d-4cd5-be61-a5501f2606e3,Daniel Petersen,34,Female,Production engineer,30253.15,Divorced,645,"Credit Card, Home Loan",Travel
b18016ba-4255-45a5-bbd1-dcded13292bd,Paula Patel,39,Female,"Accountant, chartered public finance",39606.24,Married,397,,Education
ba1d1f8c-4944-43bc-b116-71e7051b8b01,Veronica Berger,18,Male,"Accountant, chartered certified",177784.71,Single,837,Home Loan,Retirement
6ebd039f-9ab4-47fe-b4e4-4744166f3a49,Heather Hanna,56,Male,Environmental health practitioner,45293.92,Married,359,"Home Loan, Savings Account, Fixed Deposit",Home Ownership
6c8b1693-bb5d-4899-91b4-4027a9d58a5b,Justin Benjamin,26,Female,Cabin crew,177605.49,Single,571,"Fixed Deposit, Savings Account",Education
77f88f64-fc0e-4d5d-8343-ae20fc7cd9ca,Mark Brown,19,Male,Sub,124513.79,Divorced,771,"Education Loan, Savings Account",Home Ownership
0b157e98-8c4e-46b7-abaf-cd384e443ed9,Jacqueline Lee,35,Male,Furniture conservator/restorer,99171.27,Single,658,"Fixed Deposit, Credit Card, Savings Account",Home Ownership
af4bc6ec-b12f-4ac2-bff9-24c1e48ae04f,Christopher Miller,25,Male,Medical illustrator,190591.38,Divorced,802,Savings Account,Retirement
b5f3dfa6-eaaa-40f8-af73-1ef1aacfa9d8,Andrea Harris,26,Female,"Solicitor, Scotland",134696.93,Married,749,"Education Loan, Fixed Deposit",Travel
e4307b5c-5f67-4873-bded-2974d01fa250,Marcia Solis,35,Male,Barista,104670.15,Married,519,,Retirement
eeecf02b-4ce7-46da-90a3-d9570e220d2e,Bradley Braun,34,Female,"Engineer, manufacturing systems",182539.42,Divorced,585,"Home Loan, Credit Card, Fixed Deposit",Education
de5a4804-3794-47cf-b8b9-c889cc229784,Mrs. Amanda Le DDS,22,Female,Investment analyst,18771.01,Single,406,"Home Loan, Fixed Deposit",Education
8a018a9a-d4e2-4f18-b344-5fb1b3876249,Eric Olson,67,Female,"Surveyor, planning and development",94554.63,Single,418,,Education
99bc7a81-f940-4edd-a100-7275ebad388c,Gail Cooper,52,Female,Actuary,132332.91,Divorced,722,"Credit Card, Fixed Deposit, Home Loan",Education
bd1c3457-e19b-40ee-8f78-71bc4729b279,Alexandria Sanders,38,Female,Systems developer,118456.17,Divorced,494,Home Loan,Savings
a3522aa6-6875-4412-8e1d-b40e136a9936,Caroline Rodriguez,36,Female,Advertising art director,16738.88,Single,790,"Credit Card, Savings Account, Home Loan",Travel
fa0ca73a-dc15-4735-88dd-856cc3d465f2,Tanya Adams,57,Female,Solicitor,110131.95,Married,669,"Fixed Deposit, Home Loan",Travel
10497732-c991-4dca-abf5-416ff82cd1cc,Christine Nguyen,45,Male,Field trials officer,176618.46,Divorced,497,"Credit Card, Savings Account, Home Loan",Savings
7e0ff50b-55f8-422c-9963-02fa1945c71d,Brooke Campos,18,Male,"Teacher, primary school",187422.67,Single,500,"Savings Account, Home Loan",Travel
1f9af919-277d-4791-9b37-7091dc1622a4,Erik Carroll,22,Male,"Engineer, building services",81728.12,Single,567,Savings Account,Home Ownership
f7904c06-8497-44fc-b055-0b9a35113c21,Robin Haley,48,Female,"Engineer, civil (consulting)",52809.75,Married,337,"Fixed Deposit, Home Loan",Savings
cb2d4893-c999-4556-9d32-6a3c425d4828,Andrew Blake MD,51,Male,"Engineer, electrical",137638.06,Divorced,716,Savings Account,Travel
33e1983d-5a02-41d8-9e80-de9aee6a331a,Gregory Johnson,54,Female,Site engineer,193588.25,Divorced,636,Fixed Deposit,Home Ownership
f552bccf-e441-478d-ba22-ffa1aa9dff47,Michael Giles,26,Female,"Administrator, arts",168741.22,Single,637,Education Loan,Retirement
6b3967f6-95d3-4c64-bdac-6b13a3c99df0,Melissa Meza,34,Male,Animal technologist,72501.91,Divorced,303,,Travel
197818bd-8b90-49fd-8bda-8a8d9c609f44,Terri Patel,40,Male,Chartered public finance accountant,175248.43,Married,846,"Education Loan, Credit Card",Retirement
3b3d1fcb-abce-4ab9-b429-4efbe675beae,Cristian Smith,26,Female,"Therapist, sports",95821.4,Divorced,508,Credit Card,Savings
ce3aaf5c-3805-4a0c-be89-928ca0537191,Ryan Parker,48,Male,Magazine features editor,46861.48,Married,628,Education Loan,Retirement
89e17928-6d63-4dbb-aafc-64c5aea75568,Stephanie Jackson,64,Male,Horticultural therapist,85055.61,Married,547,"Credit Card, Education Loan",Education
c3f35e8b-4559-4734-acaa-bb6fd29d2491,Monica Taylor,28,Female,"Engineer, drilling",47996.57,Single,843,"Savings Account, Home Loan, Education Loan",Travel
c73292a7-14c8-4a27-a316-d66b55250b43,Kenneth Martinez,28,Female,Volunteer coordinator,46439.0,Divorced,701,Savings Account,Travel
faa1069d-d53f-44af-89fe-5aab3e2109b2,Kristina Mcintosh,36,Female,"Presenter, broadcasting",58899.34,Divorced,575,Credit Card,Retirement
135efd46-1980-4169-8771-abcd5a2b9a9e,Yolanda Bailey,58,Male,Biomedical scientist,138599.98,Single,530,Credit Card,Education
5944c771-a22a-45a5-894d-23f323d8de66,Michael Taylor,62,Female,Community education officer,39739.59,Married,723,,Savings
606a41e5-48cb-4305-9364-b610141cd81c,Kathy Berger,27,Female,Horticultural therapist,196683.63,Divorced,831,"Savings Account, Credit Card",Travel
e498078f-93b1-4476-ab7b-0ff46b98fddd,Kurt Carpenter MD,26,Female,"Designer, blown glass/stained glass",92611.67,Divorced,584,Credit Card,Savings
02bed549-e1ee-4753-bbf5-cb7fe67884bc,Jimmy Jones,22,Male,"Psychologist, sport and exercise",57404.78,Divorced,496,,Travel
e334e5bc-a479-4dbf-8a34-c66664cd7f9c,Allison Woodard,42,Male,Clinical research associate,18708.29,Single,494,"Education Loan, Fixed Deposit, Credit Card",Home Ownership
7d60a5fe-632d-4657-bd54-4fe58d0314f9,Tommy Jensen,43,Female,Higher education careers adviser,155347.26,Married,360,"Fixed Deposit, Savings Account",Travel
6fc284a6-b61e-4ede-8d3e-3dce53a239ef,Debra Scott,21,Male,Town planner,187316.39,Divorced,673,"Savings Account, Fixed Deposit, Credit Card",Travel
d4a8752d-8396-41c9-be84-516f20eb922a,Justin Rogers,50,Female,"Nurse, adult",66766.73,Single,754,Credit Card,Education
a5fe33a9-f476-4e94-8925-922f710269a1,Michael Castaneda,21,Male,Multimedia programmer,158475.36,Married,339,Credit Card,Home Ownership
fdaccd3d-79f6-4748-8b32-16877a6c1a1c,Steven Guzman,24,Male,"Therapist, music",41354.3,Single,360,"Fixed Deposit, Savings Account",Travel
1df5b785-c981-4e96-8216-0babc868ed9e,Kristen Hanson,26,Female,Control and instrumentation engineer,103166.15,Married,798,"Fixed Deposit, Education Loan, Credit Card",Home Ownership
13a11137-27bc-4423-98de-fdbcf4881378,Laura Rose,62,Male,Human resources officer,144152.7,Single,735,,Education
93c76bae-f639-4bda-94f0-5ee0c089f87d,Jeffery Carpenter,67,Female,Furniture conservator/restorer,52494.76,Divorced,678,"Credit Card, Fixed Deposit",Home Ownership
d100f377-63d0-441a-9959-4a8a6bf16e62,Mark Stokes,57,Female,"Engineer, aeronautical",98213.6,Married,523,Savings Account,Travel
82132ae7-70c5-4bc3-a44a-a0ad0955a1f0,Eric Mack,41,Male,English as a second language teacher,100643.82,Married,844,"Education Loan, Savings Account",Savings
2e835222-c1b3-4fd1-a6a4-8e3a366f3caa,Stacey Whitehead,63,Male,Associate Professor,94962.39,Divorced,366,Fixed Deposit,Home Ownership
ce4e651d-6e8b-4215-a4cf-59216969ad3b,Amanda Smith,48,Male,"Engineer, petroleum",116755.58,Single,846,Credit Card,Home Ownership
d064b82c-434b-47ee-97ca-98a0ab5781e8,Mary Townsend,39,Male,Barrister,113466.48,Divorced,606,"Education Loan, Savings Account, Home Loan",Education
f759d487-4813-4daa-9ab3-856a12c52ea0,Lori White,53,Female,Estate agent,117462.24,Married,521,Education Loan,Home Ownership
5c8e650e-b1b2-4fe9-8b5a-f00cb81bde3d,Lindsay Parker,54,Male,"Journalist, newspaper",119081.24,Married,514,"Fixed Deposit, Savings Account",Retirement
8f61f7be-024f-4e4d-bb52-397bcfb5661a,Shannon Davila,45,Female,Sales promotion account executive,37322.73,Divorced,805,"Home Loan, Fixed Deposit, Credit Card",Education
4a4309ef-b87c-44c9-9f8d-ffbd92f5c69f,Victor Wilson,50,Female,Publishing rights manager,44550.76,Divorced,365,"Credit Card, Education Loan, Fixed Deposit",Savings
013ca0a1-83bb-4acd-9fe3-49169c752eec,James Simpson,26,Female,"Engineer, civil (consulting)",33302.46,Divorced,687,,Retirement
4bc6cc58-0ff6-4426-81ec-10f592f28ec1,Michael Phillips,22,Male,TEFL teacher,183021.2,Divorced,819,"Savings Account, Credit Card",Home Ownership
3e9b58af-2bdb-4d6e-a438-a52688ae78fa,Daniel Harmon,22,Female,"Programme researcher, broadcasting/film/video",101316.22,Single,690,"Credit Card, Home Loan, Fixed Deposit",Savings
e571eb4d-94b5-4c3b-b001-74056c2a51ba,Kayla Rosales DVM,32,Female,IT trainer,150295.3,Divorced,651,"Credit Card, Savings Account, Education Loan",Savings
d7e85c15-8688-4701-aa0c-d63fbd32b241,Michelle Mitchell MD,55,Male,"Solicitor, Scotland",69394.8,Single,417,"Credit Card, Education Loan, Home Loan",Home Ownership
0977bf94-30f7-4476-b632-dea17431aa19,Justin Tucker,48,Female,"Presenter, broadcasting",80999.36,Divorced,681,Education Loan,Travel
75c1badc-c4ad-4a1d-b729-f8a3726c7c95,Michael Burton,68,Male,"Engineer, materials",17329.49,Married,804,"Credit Card, Home Loan",Retirement
67471269-412a-4bca-8a99-70fb3fbeb0bc,Tara Taylor,29,Female,Pathologist,135557.69,Single,450,,Savings
85789d3a-59ce-49e9-b7ed-885e2c4f8f99,Marie Mccarty,26,Female,"Therapist, nutritional",91591.29,Married,403,"Home Loan, Credit Card",Education
0553d30e-2131-4500-b3c3-737cc1740e3d,Cathy Ramirez,37,Male,Medical technical officer,85595.95,Single,447,"Credit Card, Savings Account",Savings
a2e4c49e-9c26-4db0-a622-ecf5654af3ee,Jeffrey Turner,67,Female,Therapeutic radiographer,138301.17,Single,658,"Fixed Deposit, Education Loan, Credit Card",Savings
2f32d7fa-f239-414a-85d0-6b858fc74b33,Elizabeth Haynes,39,Male,Customer service manager,147940.93,Divorced,745,,Travel
b9995689-e7df-4f92-ab11-82a2345aaeed,Heather Fowler,54,Male,Legal executive,33941.07,Divorced,586,"Home Loan, Education Loan",Retirement
a0de2f64-446f-460d-8eba-fa2d5dcfa1d2,Gerald Brown,31,Female,Financial risk analyst,127745.77,Single,732,,Home Ownership
5137f32f-e058-4ea6-9f78-7f96bb076bc6,Cassandra Garcia,38,Male,Dancer,48734.11,Single,613,Credit Card,Travel
91251b7d-94f5-4089-9fa2-96e5f3cee923,Kenneth Ferguson,50,Male,Social researcher,107762.51,Single,774,"Savings Account, Education Loan, Fixed Deposit",Travel
2bfea82a-e6c2-4932-a32c-e9a85ae8141b,Sandra Conner,59,Male,Field seismologist,56292.54,Married,581,"Home Loan, Savings Account, Credit Card",Savings
368c7512-b602-488f-b561-53db9fb1f232,Victoria Watkins,24,Female,"Engineer, mining",114643.0,Divorced,526,"Fixed Deposit, Education Loan, Savings Account",Retirement
73f78e9a-5975-43eb-a480-e83b920151fe,Edward Blake,67,Male,Plant breeder/geneticist,144002.96,Married,422,"Home Loan, Fixed Deposit, Education Loan",Home Ownership
e66c5ec8-9ab1-4939-afa3-f99f5e9f1e6c,Gina Moore,28,Female,Control and instrumentation engineer,55459.83,Divorced,508,"Fixed Deposit, Credit Card",Education
b4cc3ceb-6d84-482d-a79d-e009d813b6f7,William Campbell,23,Male,IT consultant,145776.84,Divorced,795,Savings Account,Retirement
4d29088e-e081-4831-8a7e-65a85d699117,Brandon Shea,31,Female,Equities trader,149508.83,Divorced,682,"Fixed Deposit, Home Loan",Savings
ee97549f-9c12-4441-92ea-089d5264e15d,Luke Wagner,24,Female,"Loss adjuster, chartered",80119.68,Married,740,Home Loan,Travel
6acda12f-2420-448b-b516-18702ddaf07b,Timothy Castro,28,Female,IT technical support officer,75295.98,Divorced,843,Savings Account,Retirement
8463655f-8cdd-4769-9587-f3c35060cf2c,Patrick Barker,59,Female,"Scientist, forensic",161208.02,Divorced,839,"Savings Account, Fixed Deposit, Credit Card",Home Ownership
40b1b330-07e7-42ad-8040-41d46a8f578f,Kathy Vega,20,Female,Careers adviser,36156.2,Divorced,680,Savings Account,Home Ownership
8cf1f769-6b46-41f4-a576-e6c6cd575b14,Jorge Martinez,35,Male,"Engineer, drilling",194998.27,Divorced,712,Credit Card,Savings
d4829625-a615-45a3-8ad3-431561edeca4,Martin Frank,32,Female,Chief Financial Officer,59078.13,Single,508,Home Loan,Travel
5a884849-8296-4349-a715-0eb590d4c93f,Rebecca Lee,18,Male,Architectural technologist,62264.99,Single,700,Education Loan,Education
d7c76723-7a58-4634-b0d1-e5d08357e8e7,Sandra Wilson,42,Male,IT trainer,33596.38,Divorced,344,,Education
375eb433-65e8-4426-ad7e-bd047da46395,Kevin Patterson Jr.,31,Female,"Scientist, research (physical sciences)",198849.42,Single,542,Credit Card,Travel
349c1905-0bd3-478f-885a-99e93e7e0362,Monica Tran,20,Female,"Teacher, primary school",191875.02,Married,736,"Credit Card, Fixed Deposit",Retirement
