customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,financial_goals,product_name,description,eligibility
74b914c9-5d15-4db1-9edc-6bce825a8cbb,Gregory Alvarez,66,Female,Food technologist,69000.16,Divorced,809,Education,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
dd5ff787-65b5-479f-99be-946c421079f4,Derek Hawkins,54,Male,"Therapist, art",23178.01,Single,565,Education,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
abbce683-74d4-4b68-a4c6-0ee5e3ed25f0,Trevor Vazquez,47,Female,Gaffer,144355.22,Single,545,Education,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
d10f77bb-ab7e-4f9d-a71c-f8e8df6dc945,Jacob Sanders,70,Female,"Embryologist, clinical",85222.23,Married,440,Education,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
1cfd8f50-0a9c-4ac1-972c-f0db2793d9fc,Kara West,51,Male,Legal secretary,142741.16,Married,409,Retirement,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
06a57545-edb7-44ce-b554-c01a594f66b4,Jonathan Johnson,27,Female,"Buyer, industrial",120584.99,Single,675,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
0ac2454f-4fb2-4389-8ceb-0bf709a7b0ba,Adam Gardner,68,Female,Horticultural consultant,56385.09,Single,740,Education,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
b94c84dc-ce5f-4ae2-b19d-3009e75fa9e1,Michael Williams,44,Male,Petroleum engineer,193543.72,Divorced,734,Education,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
d45838df-a031-4433-bb10-a2a0c5e54be5,Warren Baker,69,Female,Intelligence analyst,22512.24,Single,775,Retirement,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
85d6c4a1-44cb-400a-9421-8db255f7ad32,Timothy Simon DDS,46,Female,Higher education lecturer,144091.24,Married,747,Savings,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
cec2ad1e-b94f-454a-a494-021df105d416,Don Richards,59,Female,Soil scientist,188974.5,Married,368,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
bae7c3c6-e003-4552-966a-c11b55cfa761,Christopher Gardner,30,Male,Data scientist,181710.09,Divorced,452,Education,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
aef7edc1-e9ae-44fd-b945-871ef756ad62,James Stewart,29,Male,Administrator,113806.52,Divorced,313,Retirement,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
c068b54a-fa90-4f92-b0a7-dcea43cbb650,Jessica Payne,31,Male,"Psychologist, counselling",39377.54,Married,686,Home Ownership,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
dbeab2cf-0914-40e8-a47b-761cf79cf0bc,Ralph Chase,70,Female,Research scientist (life sciences),149244.8,Divorced,433,Retirement,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
984d796c-60bd-46c2-99a2-3aaef9d19658,Angel Herring,67,Male,"Administrator, local government",61191.45,Divorced,701,Savings,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
eeee8222-0182-492a-a928-2da92ae977d2,Joseph Stewart,62,Male,Community pharmacist,166197.45,Married,461,Education,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
f4b465e5-a6ee-423c-86d3-cd54fc076ded,Robin Lopez,29,Male,Banker,130765.17,Married,561,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
175b661a-cd0b-48f3-8836-5a1aa5d5ca50,Amanda Lowe,57,Female,"Geologist, wellsite",103165.55,Divorced,572,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
48ceb40c-c25f-4867-89b0-cef47f9fd4ae,Scott Gordon,21,Male,Geophysical data processor,146314.05,Married,612,Retirement,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
f7c46505-948c-458d-a51a-db3260d69d80,Ryan Maldonado,66,Female,Surgeon,103990.62,Married,423,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
37f85f67-656e-416e-b393-d296e37b169b,Caitlyn Mclean,67,Male,Psychotherapist,59709.87,Single,811,Retirement,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
6d305440-bc14-4044-aa5a-292c8ad74dd9,Megan Strickland,32,Male,Sports development officer,78545.1,Married,644,Retirement,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
9a61eb2d-e28a-4abf-b2d5-4d26d8ca54a8,Norman Graham,54,Male,"Engineer, biomedical",129104.82,Single,363,Home Ownership,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
529777bb-27ab-45b0-89ba-73892c0f1bca,Whitney Flores,58,Male,"Administrator, local government",180138.41,Married,744,Home Ownership,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
648be22a-e042-4d28-9f48-1085a7cd26fa,Kevin Davis,45,Male,"Presenter, broadcasting",179244.4,Divorced,311,Education,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
8a2d4282-f9c1-48d0-b0c8-d228b1f89514,Debra Pruitt,48,Female,Barista,28846.39,Divorced,714,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
e3a14ef7-fa2f-49dc-ad36-0e528bd62da0,Carl Roberts,62,Male,"Designer, textile",153607.6,Single,651,Retirement,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
86ccb7c4-3bcf-4082-83fd-a2943af4e1a6,Dustin Mcmahon,38,Male,Textile designer,79311.06,Divorced,657,Retirement,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
e6a2a173-0fb7-44b4-945e-fbb21774ba17,Jennifer Li,54,Female,Astronomer,139218.93,Single,569,Savings,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
b6417b66-07a1-4433-841b-ad93a80bf0e5,Melissa Nelson,34,Female,"Geneticist, molecular",169066.82,Single,303,Education,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
bc52e648-55b1-4da7-82ea-8287e5f979bd,Sara Mayer,25,Female,Learning mentor,169794.74,Married,396,Savings,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
209686ea-862d-49a7-8291-8bc2e87722aa,John Hughes,22,Male,"Copywriter, advertising",31682.27,Divorced,813,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
3d9f72dc-988a-4a50-908f-a5b635e23a3c,Michael Williams,23,Female,Occupational psychologist,102725.49,Married,424,Retirement,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
c22ff75a-d5d0-4c10-9ce1-4be9b76a41ba,Kiara Hoffman,41,Female,IT trainer,53694.58,Divorced,673,Travel,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
d1b31a70-4e2a-4d65-ab4e-e09e6396e2fe,Timothy Combs,47,Male,"Designer, fashion/clothing",118752.18,Single,609,Education,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
bb2b390e-77da-4f5e-b7fe-f7dc9bacfbd3,Michael Erickson,62,Female,Commissioning editor,26752.73,Married,353,Home Ownership,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
63d2f68a-9ed2-445b-91d5-12d36cab6216,Debra Ramos,52,Male,"Psychologist, counselling",132271.68,Single,394,Education,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
2b301f44-4742-4376-9bd5-b16e548ccc60,Gloria Riley,26,Female,Occupational hygienist,91969.46,Married,751,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
359a0c14-5c28-47fb-ab42-a83f138a32f4,Daniel Jackson,54,Male,Office manager,135112.2,Single,311,Savings,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
a28e3b53-4862-48aa-b962-12a61c8283f7,William Johnson,25,Female,Clinical research associate,185988.59,Single,725,Home Ownership,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
04a4346e-5853-4e48-9161-ca87bb0f9a57,Wanda Abbott,56,Male,Clinical cytogeneticist,63318.91,Single,590,Savings,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
21be4212-2706-4030-8886-320888e6e297,Kimberly Howard,45,Male,Lawyer,122207.22,Married,505,Education,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
cf276337-9efe-4486-8d36-e3d129f8a35e,Rebecca Jones,63,Female,Equities trader,150381.62,Single,766,Retirement,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
b7afb8b0-8c8f-4159-affb-6fd56bef178d,William Webb,46,Female,Editorial assistant,25245.59,Divorced,668,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
6e4231d6-c549-4160-815b-485f2e4e406f,David Long,53,Male,Surgeon,132644.86,Married,548,Home Ownership,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
5981525b-d44d-4005-a996-19b9d81515b7,Ronald Miller,46,Female,"Teacher, early years/pre",29962.72,Single,804,Education,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
f25bf661-69ed-4100-83cc-71ecad1bc6b1,Jake Smith,68,Male,Chiropodist,177090.74,Single,422,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
7836fb10-7e5e-4d47-b3ff-7407f16942f0,Annette Cox,31,Male,Location manager,50236.1,Divorced,632,Travel,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
3f0b0994-a5ab-4891-85f2-5d429a88e467,William Key,28,Male,Museum/gallery exhibitions officer,71841.47,Divorced,661,Home Ownership,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
8136c510-2256-408d-9083-19345684894d,Alan Scott,37,Male,Electronics engineer,115864.36,Married,309,Travel,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
16a9eec3-b858-4204-824c-0483490ccb69,Steven Dunlap,57,Male,"Conservator, furniture",77951.26,Married,693,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
b4fc7a65-dd96-41b7-9b4c-05255c2b7e3c,Eric Craig,36,Male,Materials engineer,179657.52,Married,759,Travel,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
afc90414-93db-4d06-a042-c73cb400bdf5,Dylan Hart,41,Female,Brewing technologist,117732.29,Single,315,Retirement,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
ab846536-c087-46f1-83cc-2ea528dd9f50,Joseph Davis,33,Male,Audiological scientist,97419.37,Single,661,Retirement,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
8e540217-e7b8-4b61-9c82-47732ae8c603,Kaylee Grant,49,Female,Research scientist (medical),93758.33,Divorced,613,Travel,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
30b9ba55-828a-4b9b-bc63-c8cf61bf8244,Mark Jones,38,Female,Fish farm manager,21540.22,Single,402,Home Ownership,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
1749f5dd-9c26-4c23-bb4e-a0adab2fa72a,Elizabeth Hayden,60,Male,Oceanographer,31499.33,Married,388,Education,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
b3909e93-c243-4c13-866d-3a9b9259b09b,Jerry Mcfarland,20,Male,Herpetologist,184053.94,Single,755,Education,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
b528ae83-d120-479e-8a16-e036684a9ae6,Susan Benjamin,33,Male,Psychotherapist,26270.34,Divorced,671,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
688be6f0-4cc0-4de8-b0cc-96cdfc931960,Steven Vazquez,55,Male,Optometrist,196914.2,Divorced,369,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
53342a12-43dc-4a5c-afaf-0d0eb96bc13a,Michael Klein,30,Female,Media planner,183049.07,Divorced,613,Home Ownership,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
bbecb090-7323-45cb-8ffa-bb4792040044,Bryan Whitney,62,Female,"Conservation officer, historic buildings",74283.08,Married,818,Retirement,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
dcf61e8b-eb43-4add-9a21-bfd569890498,Cory Ward,26,Female,TEFL teacher,140879.56,Single,714,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
bfb8deb5-b65a-4cf8-abe1-3f6b80cf5bd8,Sara Nicholson,46,Female,Financial planner,146476.42,Divorced,668,Savings,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
ab9c2d0e-7424-4b12-ae42-7e4010e2587c,Linda Washington,70,Female,Equality and diversity officer,143377.1,Single,581,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
8beeb46f-c88f-4743-b221-ab7c19336be6,Jacob Ramos,29,Female,Paediatric nurse,149810.5,Divorced,581,Education,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
f6cf1c25-ae77-42e2-b738-b5226f0ac6cd,Kimberly Harris,57,Female,Television floor manager,71236.15,Single,536,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
b0a1e684-1dbf-41bb-84ce-e2a54cafb09e,Benjamin Boyd,35,Female,Insurance underwriter,69753.11,Married,663,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
10559541-4a2b-44d7-8461-b82e07a976ba,Garrett West,63,Female,Printmaker,52041.93,Divorced,492,Retirement,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
58d5102a-f673-48a8-85c9-0c0361fb1e0b,Kevin Mcconnell,28,Female,Industrial buyer,110344.18,Single,769,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
cd2d80ca-643e-4d38-9b3d-b9b8b83f3856,Christina Patterson,49,Male,Chartered management accountant,153548.66,Married,597,Retirement,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
0a832b64-e52d-4dde-b7be-ad96d0029271,James Santiago,24,Male,"Scientist, product/process development",104529.6,Divorced,577,Education,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
8d427130-4025-45fa-9299-56de12bd2df9,Joshua Lopez,18,Male,Tourism officer,54114.15,Single,745,Home Ownership,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
c3b3364d-1013-490f-b86e-4aac2a1e676e,Jeffery Mcknight,18,Female,Consulting civil engineer,32917.75,Married,534,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
12447255-c002-4e69-a801-52c7d154897e,Timothy Smith,36,Female,"Engineer, structural",166315.76,Single,763,Savings,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
dd7ca596-a21c-4387-bf28-2f1744cf174c,Ashley Thompson,33,Female,Museum/gallery exhibitions officer,144563.03,Single,795,Retirement,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
fe30f340-688e-4794-bb52-f365b530af5a,Kimberly Fox,21,Female,Animator,62369.94,Divorced,459,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
68ef81fa-8825-4447-be89-a62bc004939c,Rodney Crawford,53,Female,"Engineer, maintenance (IT)",62862.3,Single,780,Education,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
a2d66821-67e9-4832-83dc-ae06f024f4b8,Jessica Norman,45,Female,Audiological scientist,134305.86,Single,301,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
6c6d0633-4ef6-4ae4-bfb7-3d4cf85db645,Kathy Lambert,30,Female,Legal executive,131200.53,Married,647,Retirement,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
7692eee4-8fd5-4635-9254-38d1c93b6f7b,Philip Guzman,23,Male,Print production planner,88971.43,Divorced,741,Education,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
d1949efb-d666-4582-b7c4-0406dcbafb7c,Katherine Mendoza,51,Male,Personnel officer,131857.0,Married,445,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
a60512b5-ef12-4287-b497-6c5630adf1e6,Jerry Sweeney,18,Male,Armed forces operational officer,156884.63,Single,335,Education,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
b2ed74f9-8e31-42d8-8cf8-d522c48d4bdf,Jennifer Adams,63,Female,"Psychologist, occupational",77381.75,Single,338,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
71646a55-b6b1-4fe8-8e80-1cc6d977eb2a,Katie Miller DDS,66,Female,Medical sales representative,139030.78,Divorced,304,Savings,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
8afffa30-eab0-431d-bd3d-4439ed9a9a0e,Jeremy Hernandez,20,Female,Aid worker,91840.18,Married,386,Savings,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
03ef0bda-3a4f-40b6-b344-07a3d76c62dd,Larry Davis,41,Male,Medical illustrator,132501.6,Single,761,Retirement,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
fd3250d0-580e-47c5-aac1-97b5b8d61c7c,Mrs. Ashley Rodgers,68,Female,"Engineer, agricultural",166472.54,Divorced,743,Savings,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
e9fffd78-9215-4b86-833e-4d7a252f064c,Mark Wilson,61,Male,"Research officer, trade union",128012.39,Married,481,Travel,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
34e96636-e756-461a-a8cd-f4bb99a76a6a,Jordan Griffin,26,Female,Police officer,48066.42,Married,707,Education,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
2384aa20-93f2-41ad-b691-8f0f0a13f287,Donald Wright,23,Male,"Production assistant, radio",87985.64,Single,551,Home Ownership,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
a82d76f5-a0d5-42e3-8ea9-8e744e44e0e6,Tabitha Alvarez,64,Female,"Teacher, early years/pre",183847.63,Married,593,Savings,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
7f276175-9461-4c92-a07c-f9fdebd4a4e7,Stanley Morse,61,Female,Health promotion specialist,37999.75,Married,764,Home Ownership,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
5e915204-58d2-4901-85a8-b02bd8e202b7,Travis Miller,20,Female,Energy engineer,195379.47,Divorced,640,Savings,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
521cae0a-0e72-4cfb-9189-3341b57d3a6a,Kenneth Tucker,41,Male,"Administrator, arts",23687.4,Married,515,Travel,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
4f202d70-a0cc-449b-af9a-1899b8da252b,Edward Johnson,26,Female,"Therapist, music",21782.3,Divorced,740,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
19992e52-3ee9-4a85-8df6-7ccc253affa4,Laura Shea,28,Female,Chemical engineer,147234.13,Divorced,734,Education,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
290968c3-b63b-40a8-bb28-d257671bba41,Laura Graham,28,Female,Financial controller,127254.8,Divorced,357,Savings,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
0fee6bdd-aabb-4511-bfbd-228ea287252e,Marissa Campbell,34,Male,Sports coach,96999.57,Divorced,467,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
62f01b1b-e685-4137-b9b1-6f8621ed0633,Paul Le,49,Male,"Investment banker, operational",146094.14,Single,848,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
976f1394-0957-4252-b1c1-af9afb39e8b4,Morgan Mccann,56,Male,Furniture conservator/restorer,70285.56,Single,635,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
4169f807-770e-49c3-8a5e-0ba8b065dc94,Rachel Holt,49,Male,"Designer, interior/spatial",150572.32,Divorced,573,Travel,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
fa8f4b1f-c6cb-4a95-bd2c-0364152bb150,Laura Smith,63,Male,"Scientist, research (physical sciences)",98375.94,Married,761,Education,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
bc00b237-e024-4c33-a542-5822d3fcb025,Linda Ellis,45,Male,"Sales professional, IT",125055.32,Divorced,554,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
c89f90ae-d65c-4a1f-86a3-16e4c6db210d,Charles Jensen,19,Male,Commercial art gallery manager,167250.69,Divorced,340,Education,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
b5d7e554-d000-4df4-ba4a-33f048b12be0,Jacob Smith,25,Male,Meteorologist,120580.95,Divorced,759,Education,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
4bcd605e-2f4c-4519-99c8-bfd1be4f88c1,Cory Wall,62,Male,Clothing/textile technologist,142221.99,Married,390,Travel,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
5d5211d1-afb9-468a-8508-6b0516a64ae4,Donna Williams,20,Male,Microbiologist,24956.71,Married,835,Savings,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
b48d5973-b3f0-4a1c-b048-0ab8f9f1dfd4,David Mosley,32,Male,"Librarian, public",199193.3,Married,548,Retirement,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
ab3ec9d3-9123-4395-b26d-4a9854468420,Tonya Fowler,33,Female,Air broker,30901.68,Married,401,Home Ownership,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
8c3505c7-945e-4128-8e0a-bbc19b7ecba3,Claudia Colon,50,Female,"Journalist, newspaper",69967.54,Married,639,Retirement,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
5a7f0523-a163-462b-adfa-5537097888b0,Cindy Becker,64,Male,Financial planner,191264.15,Divorced,673,Home Ownership,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
